id,failure
26570,0.5006235859279682
26571,0.4247988443478751
26572,0.4662376916563935
26573,0.4588290516079836
26574,0.6745302987852957
26575,0.4231939361816757
26576,0.4220924941392493
26577,0.5374323361339239
26578,0.35817823743172467
26579,0.45963391103350804
26580,0.43923054375506315
26581,0.5018255794986426
26582,0.49485480737722326
26583,0.47733558522809355
26584,0.5047177688190447
26585,0.46865983473374634
26586,0.45605764185023673
26587,0.48138056970368476
26588,0.5285507099773307
26589,0.4461869454318164
26590,0.4616669358983907
26591,0.5478791909943136
26592,0.5261748931522299
26593,0.467419239964141
26594,0.4549499082888811
26595,0.526456316905782
26596,0.5766660642226294
26597,0.4653623123688209
26598,0.5877742217849402
26599,0.3617645415273286
26600,0.4775950528503011
26601,0.5296493718928718
26602,0.6441311905500537
26603,0.4612905815865915
26604,0.4330794560510766
26605,0.43761403688171957
26606,0.3714548717656578
26607,0.46312688899759125
26608,0.3801725651810815
26609,0.524381855003981
26610,0.47379279767500776
26611,0.46428489988625116
26612,0.36634761333345056
26613,0.4978672311023398
26614,0.45580668827058013
26615,0.46100854023172333
26616,0.5281536550214807
26617,0.4079575240835369
26618,0.7062881991910244
26619,0.4162237409010979
26620,0.46648839038332
26621,0.47630491727126284
26622,0.49356575476485565
26623,0.5115543370674022
26624,0.47060765066270227
26625,0.49216891599969365
26626,0.4245279268722525
26627,0.6861197652330441
26628,0.36243038240465314
26629,0.6564857102105874
26630,0.4469385448930083
26631,0.5636765053117676
26632,0.5638640245246583
26633,0.48437636647349486
26634,0.5132929132471896
26635,0.5406722403639229
26636,0.736824366089643
26637,0.5173469349837068
26638,0.5794540537546836
26639,0.40713846353788097
26640,0.5126390956292051
26641,0.513247054736415
26642,0.5839948702313019
26643,0.5728824392878756
26644,0.41411529127551994
26645,0.45081213737795384
26646,0.571005965843841
26647,0.5745166816269096
26648,0.4623587288896563
26649,0.5404939068153204
26650,0.5146414290132759
26651,0.4771178540084887
26652,0.5598552977291629
26653,0.5078592560574374
26654,0.5997126961861792
26655,0.5335566698970279
26656,0.4248975420117339
26657,0.514853559705448
26658,0.5381934997881381
26659,0.47035520694577554
26660,0.4982532349752999
26661,0.5009222141990063
26662,0.43465738826605815
26663,0.5730208667419657
26664,0.4395083131736276
26665,0.42904872084101864
26666,0.38360103089110875
26667,0.5325474071879488
26668,0.5365996850829854
26669,0.3906954679007823
26670,0.47064797460684205
26671,0.39628141197144806
26672,0.46330763989028406
26673,0.4707289002375658
26674,0.4381125786243726
26675,0.47885502770797506
26676,0.4208459560367233
26677,0.6687190167162949
26678,0.44693270176967526
26679,0.4976892905724245
26680,0.44534531489794804
26681,0.6543315027183141
